timestamp,shipment_id,temperature_c,humidity_pct,co2_ppm,nh3_ppm,h2s_ppm,ethylene_ppm,risk_index,risk_level,quality_remaining_pct,hours_to_spoilage,recommended_action,cooling_pwm,cooling_mode
2026-03-14T02:52:01.775472,S001,26.9,74.6,400.0,0.1,0.2,5.0,1,Medium,41.9,39.4,Increase cooling,153,MAINTAIN
2026-03-14T02:52:31.604414,S001,26.9,74.6,400.0,0.1,0.2,5.0,1,Medium,41.9,39.4,Increase cooling,153,MAINTAIN
2026-03-14T02:53:02.229415,S001,26.9,75.1,400.0,0.1,0.2,5.0,1,Medium,40.1,37.7,Increase cooling,153,MAINTAIN
2026-03-14T02:53:34.802088,S001,26.9,75.3,400.0,0.1,0.2,5.0,1,Medium,37.4,35.1,Increase cooling,153,MAINTAIN
2026-03-14T02:54:02.081796,S001,27.0,75.0,400.0,0.1,0.2,5.0,1,Medium,35.4,33.3,Increase cooling,153,MAINTAIN
2026-03-14T02:54:32.279090,S001,27.0,75.1,400.0,0.1,0.2,5.0,1,Medium,33.7,31.6,Increase cooling,153,MAINTAIN
2026-03-14T02:55:01.950493,S001,27.1,76.0,400.0,0.1,0.2,5.0,1,Medium,31.5,29.6,Increase cooling,153,MAINTAIN
2026-03-14T02:55:31.829858,S001,27.3,77.0,400.0,0.1,0.2,5.0,1,Medium,29.5,27.7,Increase cooling,204,STRONG
2026-03-14T02:56:02.267645,S001,27.4,76.8,400.0,0.1,0.2,5.0,1,Medium,27.2,25.6,Increase cooling,204,STRONG
2026-03-14T02:56:32.708172,S001,27.6,76.4,400.0,0.1,0.2,5.0,1,Medium,25.2,23.7,Increase cooling,204,STRONG
2026-03-14T02:57:02.358340,S001,27.8,75.9,400.0,0.1,0.2,5.0,1,Medium,24.0,22.5,Increase cooling,204,STRONG
2026-03-14T02:57:32.968415,S001,28.0,75.6,400.0,0.1,0.2,5.0,1,Medium,23.5,22.1,Increase cooling,204,STRONG
2026-03-14T02:58:02.649697,S001,28.1,75.2,400.0,0.1,0.2,5.0,1,Medium,22.4,21.1,Increase cooling,204,STRONG
2026-03-14T02:58:32.877049,S001,28.2,74.9,400.0,0.1,0.2,5.0,1,Medium,22.2,20.8,Increase cooling,204,STRONG
2026-03-14T02:59:03.071352,S001,28.3,74.5,400.0,0.1,0.2,5.0,1,Medium,21.1,19.8,Increase cooling,204,STRONG
2026-03-14T02:59:32.740980,S001,28.4,74.4,400.0,0.1,0.2,5.0,1,Medium,19.4,18.3,Increase cooling,204,STRONG
2026-03-14T03:00:03.954355,S001,28.4,74.0,400.0,0.1,0.2,5.0,1,Medium,17.2,16.2,Increase cooling,204,STRONG
2026-03-14T03:00:32.574208,S001,28.5,73.8,400.0,0.1,0.2,5.0,1,Medium,15.2,14.3,Increase cooling,204,STRONG
2026-03-14T03:01:03.112013,S001,28.6,73.6,400.0,0.1,0.2,5.0,1,Medium,12.7,11.9,Increase cooling,204,STRONG
2026-03-14T03:02:14.361434,S001,28.7,73.3,400.0,0.1,0.2,5.0,2,High,7.6,7.1,Maintain cold chain,204,STRONG
2026-03-14T03:02:43.861866,S001,28.8,73.2,400.0,0.1,0.2,5.0,2,High,5.2,4.9,Maintain cold chain,204,STRONG
2026-03-14T03:03:13.671428,S001,28.8,74.5,400.0,0.1,0.2,5.0,2,High,2.9,2.8,Maintain cold chain,204,STRONG
2026-03-14T03:03:43.641436,S001,28.6,72.8,400.0,0.1,0.2,5.0,2,High,2.0,1.9,Maintain cold chain,204,STRONG
2026-03-14T03:04:14.370479,S001,28.4,71.1,400.0,0.1,0.2,5.0,1,Medium,1.7,1.6,Increase cooling,204,STRONG
2026-03-14T03:05:23.290513,S001,27.8,74.7,400.0,0.1,0.2,5.0,2,High,1.5,1.4,Maintain cold chain,204,STRONG
2026-03-14T03:05:53.241863,S001,27.7,74.1,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:06:22.610801,S001,27.6,72.5,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:06:56.328213,S001,27.5,71.9,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:07:22.509089,S001,27.3,71.6,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:07:53.394959,S001,27.2,71.7,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:08:23.367444,S001,27.0,71.6,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:08:54.157628,S001,26.9,72.0,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:09:24.115477,S001,26.7,72.2,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:09:53.320199,S001,26.6,72.4,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:10:23.177802,S001,26.5,72.4,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:10:53.298502,S001,26.4,72.6,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:11:23.991268,S001,26.4,72.6,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:11:54.028297,S001,26.3,73.6,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:12:23.161410,S001,26.5,74.3,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:12:53.536303,S001,26.7,74.1,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:13:26.060892,S001,26.9,73.1,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:13:53.013973,S001,27.1,72.3,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:14:24.245853,S001,27.2,72.2,400.0,0.1,0.2,5.0,2,High,0.0,0.0,Maintain cold chain,204,STRONG
2026-03-14T03:14:53.442537,S001,27.3,72.1,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:15:23.653258,S001,27.4,71.6,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:15:53.540715,S001,27.3,71.2,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:16:23.753143,S001,27.2,70.7,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:16:55.116150,S001,27.1,70.7,400.0,0.11,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:17:24.227475,S001,27.0,70.7,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:17:53.787917,S001,26.9,71.0,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
2026-03-14T03:18:24.283364,S001,26.8,70.8,400.0,0.1,0.2,5.0,1,Medium,0.0,0.0,Increase cooling,204,STRONG
